"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
50388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57004,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,2,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,20,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,8,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,8,4,6,0,0,0,0,0
23525,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,5,0,0,4,0,0,6,6,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,1,2,3,0,0,1,1,0,2,0,0,0,0,0,6,1,0,17,1,0,0,0,1,0,4,1,0,0,3,0,1,1,3,3,0,2,0,0,0,0,16,0,0,0,0,0,0,0,1,0,2
30584,0,0,2,2,0,0,0,0,0,0,6,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,5,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
25188,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,84,3,0,4,0,5,0,0,1,0,0,0,0,2,1,0,3,0,0,5,0,0,0,1,0,2,1,1,0,2,1,0,0,0,0,3,1,0,0,7,0,0,1,0,1,3,2,0,7,0,18,2,0,0,4,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0
29004,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,4,0,2,0,0,0,3,0,1,0,0,0,0,1,0,0,0,4,1,0,0,2,0,1,2,4,0,0,0,1,1,0,0,1,0,1,0,11,1,0,0,0,0,0,5,1,0,0,1,0,0,0
56889,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,9,0,13,0,0,0,0,2,5,1,2,5,4,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,4,2,0,2,0,0,4,0,1,0,0,1,0,22,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0
47655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
54257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0
6040,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,0,1,0,2,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,4,0,0,2,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
48394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,0,1,0,0,0,2,0,1,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0
54631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5011,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0,0,3,2,1,8,0,2,0,0,0,0,2,0,0,0,2,0,0,0,29,0,0
273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0
10226,0,0,7,2,0,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,1,0,6,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,1,0,8,1,0,0,12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0
7456,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0
43059,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
44379,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,2,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
20276,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38827,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,1
2870,0,0,4,8,0,0,0,0,1,1,7,0,2,0,1,8,0,0,1,1,3,2,1,0,0,2,0,0,0,1,1,1,0,1,3,0,0,2,0,0,1,1,0,1,0,2,0,0,3,0,0,5,1,5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,6,0,0,3,0
1070,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29615,0,0,0,0,0,0,0,4,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,0,52,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,36,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0
4548,3,0,0,0,0,0,1,1,0,2,0,0,1,1,0,4,5,5,0,1,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,13,0,4,0,1,0,1,0,0,1,3,6,4,1,0,0,0,2,5,0,0,1,1,1,2,9,1,0,3,1,1,0,1,0,1,0,0,2,0,5,0,1,0,0,5,0,1,1,0,1,0,0
15835,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,6,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,9,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0
29146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8712,0,1,17,11,0,0,0,0,0,1,5,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,16,0,1,0,0,0,0,0,16,0,0,0,0,0,0,8,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,0,0,0,0,0,0,2,0,0,0,0
58426,0,0,0,2,1,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49556,0,0,0,0,0,0,0,2,9,2,0,0,1,1,2,10,0,2,0,3,0,2,4,5,1,1,0,1,0,0,0,8,6,2,1,0,0,1,0,2,0,0,0,3,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,23,1,3,10,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,6,1,2,0,0,0
727,0,1,0,0,0,0,3,2,0,0,1,0,11,0,0,1,1,0,1,6,0,0,0,17,0,0,0,0,0,1,0,6,0,0,0,8,2,2,0,2,0,2,0,6,0,0,2,6,0,0,0,0,2,5,1,1,2,1,0,0,0,0,0,1,0,0,25,0,0,2,2,0,0,5,0,7,1,67,0,0,0,0,3,0,0,0,3,0,1,0,2,0,0
14982,0,0,0,1,0,0,0,1,3,0,0,0,1,0,25,7,1,0,0,0,1,4,0,1,2,1,0,0,2,0,0,0,6,0,3,0,0,0,0,7,1,0,0,0,0,1,0,3,0,1,0,0,0,6,1,0,0,0,0,0,0,10,3,0,2,1,1,0,0,4,0,12,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,3,1,0,1,0
23271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
48101,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
56652,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
42633,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1927,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,2,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
43637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,1,0,0,0,0,0,16,8,0,0,0,1,0,0,0
15695,0,0,0,2,1,0,0,2,0,0,0,1,16,1,0,2,2,3,1,2,0,1,0,10,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,4,0,0,0,8,0,3,0,0,2,5,1,0,1,0,26,2,0,1,2,1,0,0,41,1,3,11,1,1,0,0,2,1,2,0,4,0,0,0,0,0,1,1,4,0,0,1,0,0,0
22917,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,2,1,1,0,9,0,1,0,2,2,0,0,0,0,0,1,1,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,2,0,1,5,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7,0,1,0
12231,0,0,0,1,0,0,0,1,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0
56268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53383,0,0,0,0,0,0,0,0,9,0,2,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
33697,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
39882,0,0,0,0,0,0,0,0,0,0,0,1,3,12,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
54714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40233,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,5,16,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,2,0,0,0,0
10012,0,0,0,0,0,0,0,1,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,4,2,0,0,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,17,0,1,15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,4,0,0,0
49333,0,7,1,16,0,0,2,0,0,1,7,2,9,0,0,8,0,9,0,3,0,4,0,0,0,1,0,0,3,7,0,1,4,0,25,0,1,6,4,8,0,0,18,16,0,9,0,0,25,2,0,11,0,9,2,1,0,4,0,0,2,4,2,0,0,5,0,0,2,2,0,0,7,0,3,0,0,0,2,4,0,0,0,0,1,4,4,0,0,8,0,2,0
26352,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0
13157,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36402,0,0,0,3,0,0,0,1,0,1,1,1,0,2,26,3,0,0,0,0,0,1,0,4,4,0,0,0,2,0,0,0,5,0,0,0,0,1,0,4,1,1,0,2,1,0,0,7,0,0,0,0,2,4,0,1,0,0,0,0,0,5,1,0,0,0,4,0,0,4,1,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1,0,0,0
34224,0,0,5,1,0,0,0,0,0,0,1,0,3,0,0,3,0,4,0,1,0,2,0,5,0,1,4,1,0,0,0,0,0,0,3,1,0,0,0,0,0,10,0,4,0,2,1,0,1,0,0,0,0,8,0,0,2,0,0,8,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,2,0,0,0,0,0,0
8050,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32616,0,0,0,1,1,0,0,0,1,0,0,0,0,0,24,9,0,1,0,1,1,5,0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,5,1,0,2,1,1,1,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0
52423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19890,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0
59770,1,0,1,0,0,0,0,2,0,0,0,0,0,5,2,2,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,2,1,15,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,4,0,0,0,0,0
10810,0,0,0,0,0,0,0,0,18,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,6,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,30,0,1,6,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55554,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29372,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,0,0,3,0,2,0,4,6,0,5,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,5,3,0,0
45927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13881,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0
14615,0,0,3,2,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5,1,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0
1392,0,0,3,4,0,0,0,0,0,0,10,0,0,0,0,1,0,3,0,0,1,1,0,0,1,1,23,1,0,0,0,0,0,0,6,1,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,4,0,9,0,3,0,1,0,0,6,0,1,0,0,1,3,3,0,1,1,0,0,2,0,0,0,0,0,15,0,1,1,0,0,1,0,1,1,0,0,0,0
38726,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,7,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
61702,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
39382,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0
56383,0,0,1,4,0,0,0,0,0,0,13,0,0,0,1,3,0,1,0,0,0,0,2,6,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,2
